id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
80222,1,1,74,13,0,356,282,1728430593,2024-10-09T08:36:33.000Z,9,8,36
80223,1,1,77,14,0,316,282,1728430595,2024-10-09T08:36:35.000Z,9,8,36
80224,1,1,77,14,0,236,282,1728430597,2024-10-09T08:36:37.000Z,9,8,36
80225,1,1,80,15,1,272,282,1728430599,2024-10-09T08:36:39.000Z,9,8,36
80226,1,1,83,16,0,384,282,1728430601,2024-10-09T08:36:41.000Z,9,8,36
80227,1,1,83,16,0,441,282,1728430603,2024-10-09T08:36:43.000Z,9,8,36
80228,1,1,86,16,0,355,282,1728430605,2024-10-09T08:36:45.000Z,9,8,36
80229,1,1,86,17,0,297,282,1728430607,2024-10-09T08:36:47.000Z,9,8,36
80230,1,1,86,17,0,236,282,1728430609,2024-10-09T08:36:49.000Z,9,8,36
80231,1,1,86,0,0,417,282,1728430611,2024-10-09T08:36:51.000Z,9,8,36
80232,1,1,86,0,1,416,281,1728430612,2024-10-09T08:36:52.000Z,9,8,36
80233,1,1,86,0,0,322,282,1728430614,2024-10-09T08:36:54.000Z,9,8,36
80234,1,1,86,0,0,267,282,1728430616,2024-10-09T08:36:56.000Z,9,8,36
80235,1,1,86,0,0,266,282,1728430618,2024-10-09T08:36:58.000Z,9,8,36
80236,1,1,0,0,1,241,282,1728430619,2024-10-09T08:36:59.000Z,9,8,36
80237,1,1,0,0,0,329,282,1728430621,2024-10-09T08:37:01.000Z,9,8,37
80238,1,1,0,0,0,445,282,1728430623,2024-10-09T08:37:03.000Z,9,8,37
80239,1,1,0,0,1,413,282,1728430624,2024-10-09T08:37:04.000Z,9,8,37
80240,1,1,0,0,0,270,282,1728430626,2024-10-09T08:37:06.000Z,9,8,37
80241,1,1,0,0,1,456,282,1728430628,2024-10-09T08:37:08.000Z,9,8,37
80242,1,1,0,0,1,413,282,1728430629,2024-10-09T08:37:09.000Z,9,8,37
80243,1,1,0,0,1,271,282,1728430631,2024-10-09T08:37:11.000Z,9,8,37
80244,1,1,0,0,0,448,282,1728430633,2024-10-09T08:37:13.000Z,9,8,37
80245,1,1,0,0,0,340,282,1728430634,2024-10-09T08:37:14.000Z,9,8,37
80246,1,1,0,0,1,274,282,1728430636,2024-10-09T08:37:16.000Z,9,8,37
80247,1,1,0,0,1,387,282,1728430638,2024-10-09T08:37:18.000Z,9,8,37
80248,1,1,0,0,0,408,281,1728430640,2024-10-09T08:37:20.000Z,9,8,37
80249,1,1,0,0,0,415,281,1728430641,2024-10-09T08:37:21.000Z,9,8,37
80250,1,1,0,0,0,322,282,1728430643,2024-10-09T08:37:23.000Z,9,8,37
80251,1,1,0,0,0,328,282,1728430645,2024-10-09T08:37:25.000Z,9,8,37
80252,1,1,0,0,0,410,282,1728430646,2024-10-09T08:37:26.000Z,9,8,37
80253,1,1,0,0,1,394,282,1728430648,2024-10-09T08:37:28.000Z,9,8,37
80254,1,1,0,0,0,327,282,1728430650,2024-10-09T08:37:30.000Z,9,8,37
80255,1,1,0,0,0,408,282,1728430651,2024-10-09T08:37:31.000Z,9,8,37
80256,1,1,0,0,0,322,282,1728430653,2024-10-09T08:37:33.000Z,9,8,37
80257,1,1,0,0,0,392,282,1728430655,2024-10-09T08:37:35.000Z,9,8,37
80258,1,1,0,0,1,407,282,1728430656,2024-10-09T08:37:36.000Z,9,8,37
80259,1,1,0,0,1,326,282,1728430658,2024-10-09T08:37:38.000Z,9,8,37
80260,1,1,0,0,0,350,282,1728430660,2024-10-09T08:37:40.000Z,9,8,37
80261,1,1,0,0,0,421,282,1728430661,2024-10-09T08:37:41.000Z,9,8,37
80262,1,1,0,0,0,397,282,1728430663,2024-10-09T08:37:43.000Z,9,8,37
80263,1,1,0,0,1,465,282,1728430665,2024-10-09T08:37:45.000Z,9,8,37
80264,1,1,0,0,0,421,282,1728430667,2024-10-09T08:37:47.000Z,9,8,37
80265,1,1,0,0,0,257,281,1728430668,2024-10-09T08:37:48.000Z,9,8,37
80266,1,1,0,0,1,436,282,1728430670,2024-10-09T08:37:50.000Z,9,8,37
80267,1,1,0,0,1,411,282,1728430671,2024-10-09T08:37:51.000Z,9,8,37
80268,1,1,0,0,1,258,282,1728430673,2024-10-09T08:37:53.000Z,9,8,37
80269,1,1,0,0,0,445,282,1728430675,2024-10-09T08:37:55.000Z,9,8,37
80270,1,1,0,0,0,409,281,1728430677,2024-10-09T08:37:57.000Z,9,8,37
80271,1,1,0,0,0,275,282,1728430678,2024-10-09T08:37:58.000Z,9,8,37
80272,1,1,0,0,0,443,282,1728430680,2024-10-09T08:38:00.000Z,9,8,38
80273,1,1,0,0,2,402,281,1728430682,2024-10-09T08:38:02.000Z,9,8,38
80274,1,1,0,0,0,262,282,1728430683,2024-10-09T08:38:03.000Z,9,8,38
80275,1,1,0,0,0,441,281,1728430685,2024-10-09T08:38:05.000Z,9,8,38
80276,1,1,0,0,0,344,282,1728430687,2024-10-09T08:38:07.000Z,9,8,38
80277,1,1,0,0,1,269,282,1728430688,2024-10-09T08:38:08.000Z,9,8,38
80278,1,1,0,0,0,415,281,1728430690,2024-10-09T08:38:10.000Z,9,8,38
80279,1,1,0,0,0,262,281,1728430692,2024-10-09T08:38:12.000Z,9,8,38
80280,1,1,0,0,1,409,282,1728430694,2024-10-09T08:38:14.000Z,9,8,38
80281,1,1,0,0,1,251,282,1728430695,2024-10-09T08:38:15.000Z,9,8,38
80282,1,1,0,0,0,448,282,1728430697,2024-10-09T08:38:17.000Z,9,8,38
80283,1,1,0,0,1,342,282,1728430699,2024-10-09T08:38:19.000Z,9,8,38
80284,1,1,0,0,1,268,282,1728430700,2024-10-09T08:38:20.000Z,9,8,38
80285,1,1,0,0,1,440,282,1728430702,2024-10-09T08:38:22.000Z,9,8,38
80286,1,1,0,0,0,419,282,1728430704,2024-10-09T08:38:24.000Z,9,8,38
80287,1,1,0,0,1,268,282,1728430705,2024-10-09T08:38:25.000Z,9,8,38
80288,1,1,0,0,1,472,282,1728430707,2024-10-09T08:38:27.000Z,9,8,38
80289,1,1,0,0,0,410,282,1728430709,2024-10-09T08:38:29.000Z,9,8,38
80290,1,1,0,0,2,254,282,1728430710,2024-10-09T08:38:30.000Z,9,8,38
80291,1,1,0,0,0,449,282,1728430712,2024-10-09T08:38:32.000Z,9,8,38
80292,1,1,0,0,0,280,281,1728430714,2024-10-09T08:38:34.000Z,9,8,38
80293,1,1,0,0,0,415,282,1728430715,2024-10-09T08:38:35.000Z,9,8,38
80294,1,1,0,0,1,406,282,1728430717,2024-10-09T08:38:37.000Z,9,8,38
80295,1,1,0,0,1,446,282,1728430719,2024-10-09T08:38:39.000Z,9,8,38
80296,1,1,0,0,0,415,282,1728430721,2024-10-09T08:38:41.000Z,9,8,38
80297,1,1,0,0,0,262,282,1728430722,2024-10-09T08:38:42.000Z,9,8,38
80298,1,1,0,0,0,438,282,1728430724,2024-10-09T08:38:44.000Z,9,8,38
80299,1,1,0,0,0,419,282,1728430726,2024-10-09T08:38:46.000Z,9,8,38
80300,1,1,0,0,0,275,282,1728430727,2024-10-09T08:38:47.000Z,9,8,38
80301,1,1,0,0,0,450,282,1728430729,2024-10-09T08:38:49.000Z,9,8,38
80302,1,1,0,0,0,345,282,1728430731,2024-10-09T08:38:51.000Z,9,8,38
80303,1,1,0,0,0,253,282,1728430732,2024-10-09T08:38:52.000Z,9,8,38
80304,1,1,0,0,0,451,282,1728430734,2024-10-09T08:38:54.000Z,9,8,38
80305,1,1,0,0,1,407,282,1728430736,2024-10-09T08:38:56.000Z,9,8,38
80306,1,1,0,0,0,260,282,1728430737,2024-10-09T08:38:57.000Z,9,8,38
80307,1,1,0,0,1,443,282,1728430739,2024-10-09T08:38:59.000Z,9,8,38
80308,1,1,0,0,0,290,281,1728430741,2024-10-09T08:39:01.000Z,9,8,39
80309,1,1,0,0,0,413,281,1728430742,2024-10-09T08:39:02.000Z,9,8,39
80310,1,1,0,0,0,322,281,1728430744,2024-10-09T08:39:04.000Z,9,8,39
80311,1,1,0,0,0,380,282,1728430746,2024-10-09T08:39:06.000Z,9,8,39
80312,1,1,0,0,0,410,282,1728430747,2024-10-09T08:39:07.000Z,9,8,39
80313,1,1,0,0,0,314,282,1728430749,2024-10-09T08:39:09.000Z,9,8,39
80314,1,1,0,0,0,317,281,1728430751,2024-10-09T08:39:11.000Z,9,8,39
80315,2,11,0,0,0,366,282,1728430753,2024-10-09T08:39:13.000Z,9,8,39
80316,2,5,0,0,0,410,282,1728430754,2024-10-09T08:39:14.000Z,9,8,39
80317,1,1,0,0,1,449,282,1728430756,2024-10-09T08:39:16.000Z,9,8,39
80318,2,3,0,0,0,285,282,1728430758,2024-10-09T08:39:18.000Z,9,8,39
80319,2,22,0,7,0,249,282,1728430760,2024-10-09T08:39:20.000Z,9,8,39
80320,2,4,85,7,1,387,281,1728430762,2024-10-09T08:39:22.000Z,9,8,39
80321,2,11,85,10,0,435,282,1728430764,2024-10-09T08:39:24.000Z,9,8,39
80322,2,9,82,12,0,267,282,1728430766,2024-10-09T08:39:26.000Z,9,8,39
80323,2,11,79,12,0,390,282,1728430768,2024-10-09T08:39:28.000Z,9,8,39
80324,1,1,79,14,0,421,281,1728430770,2024-10-09T08:39:30.000Z,9,8,39
80325,1,1,76,14,0,226,282,1728430772,2024-10-09T08:39:32.000Z,9,8,39
80326,1,1,76,14,0,438,282,1728430774,2024-10-09T08:39:34.000Z,9,8,39
80327,1,1,76,14,1,280,282,1728430776,2024-10-09T08:39:36.000Z,9,8,39
80328,1,1,76,14,1,375,282,1728430778,2024-10-09T08:39:38.000Z,9,8,39
80329,1,1,76,14,2,251,281,1728430780,2024-10-09T08:39:40.000Z,9,8,39
80330,1,1,76,14,2,408,282,1728430782,2024-10-09T08:39:42.000Z,9,8,39
80331,1,1,76,14,0,257,282,1728430784,2024-10-09T08:39:44.000Z,9,8,39
80332,1,1,76,14,2,396,282,1728430786,2024-10-09T08:39:46.000Z,9,8,39
80333,1,2,76,14,0,278,282,1728430788,2024-10-09T08:39:48.000Z,9,8,39
80334,1,1,76,14,0,379,282,1728430790,2024-10-09T08:39:50.000Z,9,8,39
80335,1,1,76,14,1,269,282,1728430792,2024-10-09T08:39:52.000Z,9,8,39
80336,1,1,76,14,0,259,282,1728430794,2024-10-09T08:39:54.000Z,9,8,39
80337,1,1,76,14,1,370,282,1728430796,2024-10-09T08:39:56.000Z,9,8,39
80338,1,1,76,14,0,437,281,1728430798,2024-10-09T08:39:58.000Z,9,8,39
80339,1,1,76,14,1,293,282,1728430800,2024-10-09T08:40:00.000Z,9,8,40
80340,1,1,76,14,1,374,282,1728430802,2024-10-09T08:40:02.000Z,9,8,40
80341,1,1,76,14,0,259,282,1728430804,2024-10-09T08:40:04.000Z,9,8,40
80342,2,6,76,14,0,243,282,1728430806,2024-10-09T08:40:06.000Z,9,8,40
80343,2,14,76,13,1,388,282,1728430808,2024-10-09T08:40:08.000Z,9,8,40
80344,2,7,76,13,1,437,282,1728430810,2024-10-09T08:40:10.000Z,9,8,40
80345,2,10,75,13,1,289,281,1728430812,2024-10-09T08:40:12.000Z,9,8,40
80346,2,3,72,13,1,381,282,1728430814,2024-10-09T08:40:14.000Z,9,8,40
80347,2,1,72,13,1,229,282,1728430816,2024-10-09T08:40:16.000Z,9,8,40
80348,1,1,72,13,0,434,282,1728430818,2024-10-09T08:40:18.000Z,9,8,40
80349,1,1,72,13,1,403,282,1728430820,2024-10-09T08:40:20.000Z,9,8,40
80350,2,3,72,13,2,265,282,1728430822,2024-10-09T08:40:22.000Z,9,8,40
80351,2,4,72,14,0,239,282,1728430824,2024-10-09T08:40:24.000Z,9,8,40
80352,2,31,72,15,1,257,282,1728430826,2024-10-09T08:40:26.000Z,9,8,40
80353,2,14,75,15,0,436,282,1728430828,2024-10-09T08:40:28.000Z,9,8,40
80354,2,3,75,16,0,413,282,1728430830,2024-10-09T08:40:30.000Z,9,8,40
80355,1,1,78,15,1,396,282,1728430832,2024-10-09T08:40:32.000Z,9,8,40
80356,1,1,81,15,0,357,281,1728430834,2024-10-09T08:40:34.000Z,9,8,40
80357,1,1,81,16,1,412,282,1728430836,2024-10-09T08:40:36.000Z,9,8,40
80358,1,1,78,16,2,248,282,1728430838,2024-10-09T08:40:38.000Z,9,8,40
80359,1,1,75,16,0,432,281,1728430840,2024-10-09T08:40:40.000Z,9,8,40
80360,1,1,75,16,0,408,282,1728430842,2024-10-09T08:40:42.000Z,9,8,40
80361,1,1,73,16,0,239,282,1728430844,2024-10-09T08:40:44.000Z,9,8,40
80362,1,1,73,16,0,437,282,1728430846,2024-10-09T08:40:46.000Z,9,8,40
80363,1,1,73,16,0,288,282,1728430848,2024-10-09T08:40:48.000Z,9,8,40
80364,1,1,73,17,1,377,282,1728430850,2024-10-09T08:40:50.000Z,9,8,40
80365,1,1,73,17,2,264,282,1728430852,2024-10-09T08:40:52.000Z,9,8,40
80366,1,1,73,17,0,321,282,1728430854,2024-10-09T08:40:54.000Z,9,8,40
80367,1,1,75,17,0,456,282,1728430856,2024-10-09T08:40:56.000Z,9,8,40
80368,1,1,78,17,0,250,282,1728430858,2024-10-09T08:40:58.000Z,9,8,40
80369,2,2,78,17,2,417,282,1728430860,2024-10-09T08:41:00.000Z,9,8,41
80370,2,1,81,17,0,325,282,1728430862,2024-10-09T08:41:02.000Z,9,8,41
80371,1,1,81,17,0,490,282,1728430864,2024-10-09T08:41:04.000Z,9,8,41
80372,1,1,81,17,0,404,281,1728430866,2024-10-09T08:41:06.000Z,9,8,41
80373,1,1,81,17,0,436,282,1728430868,2024-10-09T08:41:08.000Z,9,8,41
80374,1,1,81,17,0,252,282,1728430870,2024-10-09T08:41:10.000Z,9,8,41
80375,1,1,81,17,0,482,282,1728430872,2024-10-09T08:41:12.000Z,9,8,41
80376,1,1,82,17,0,435,282,1728430874,2024-10-09T08:41:14.000Z,9,8,41
80377,1,1,82,17,0,265,282,1728430876,2024-10-09T08:41:16.000Z,9,8,41
80378,1,1,84,17,1,401,282,1728430878,2024-10-09T08:41:18.000Z,9,8,41
80379,1,1,84,17,0,430,282,1728430880,2024-10-09T08:41:20.000Z,9,8,41
80380,1,2,84,17,1,255,282,1728430882,2024-10-09T08:41:22.000Z,9,8,41
80381,1,1,78,18,0,245,282,1728430884,2024-10-09T08:41:24.000Z,9,8,41
80382,1,1,74,18,0,380,282,1728430886,2024-10-09T08:41:26.000Z,9,8,41
80383,1,1,74,18,0,430,282,1728430888,2024-10-09T08:41:28.000Z,9,8,41
80384,1,1,72,18,0,226,282,1728430890,2024-10-09T08:41:30.000Z,9,8,41
80385,1,1,72,18,2,439,282,1728430892,2024-10-09T08:41:32.000Z,9,8,41
80386,1,1,72,18,0,240,282,1728430894,2024-10-09T08:41:34.000Z,9,8,41
80387,1,1,72,18,2,281,282,1728430896,2024-10-09T08:41:36.000Z,9,8,41
80388,1,1,72,18,0,379,281,1728430898,2024-10-09T08:41:38.000Z,9,8,41
80389,1,1,72,18,0,439,282,1728430900,2024-10-09T08:41:40.000Z,9,8,41
80390,1,1,72,18,0,359,282,1728430902,2024-10-09T08:41:42.000Z,9,8,41
80391,1,1,72,18,2,311,282,1728430904,2024-10-09T08:41:44.000Z,9,8,41
80392,1,1,72,18,0,234,283,1728430906,2024-10-09T08:41:46.000Z,9,8,41
80393,1,2,72,18,1,459,281,1728430908,2024-10-09T08:41:48.000Z,9,8,41
80394,1,1,72,18,1,227,282,1728430910,2024-10-09T08:41:50.000Z,9,8,41
80395,1,1,74,18,0,268,282,1728430912,2024-10-09T08:41:52.000Z,9,8,41
80396,1,1,74,18,1,376,282,1728430914,2024-10-09T08:41:54.000Z,9,8,41
80397,1,1,77,19,0,436,282,1728430916,2024-10-09T08:41:56.000Z,9,8,41
80398,1,1,78,19,0,261,282,1728430918,2024-10-09T08:41:58.000Z,9,8,41
80399,1,1,78,19,2,405,282,1728430920,2024-10-09T08:42:00.000Z,9,8,42
80400,1,1,74,20,0,266,282,1728430922,2024-10-09T08:42:02.000Z,9,8,42
80401,1,1,74,20,0,398,282,1728430924,2024-10-09T08:42:04.000Z,9,8,42
80402,1,1,71,19,0,368,282,1728430926,2024-10-09T08:42:06.000Z,9,8,42
80403,1,1,68,19,0,317,281,1728430928,2024-10-09T08:42:08.000Z,9,8,42
80404,1,1,68,19,0,236,282,1728430930,2024-10-09T08:42:10.000Z,9,8,42
80405,1,1,69,19,1,295,282,1728430932,2024-10-09T08:42:12.000Z,9,8,42
80406,1,1,72,18,1,370,282,1728430934,2024-10-09T08:42:14.000Z,9,8,42
80407,1,1,72,18,0,430,282,1728430936,2024-10-09T08:42:16.000Z,9,8,42
80408,1,1,75,18,0,358,282,1728430938,2024-10-09T08:42:18.000Z,9,8,42
80409,1,1,78,18,0,311,282,1728430940,2024-10-09T08:42:20.000Z,9,8,42
80410,1,1,78,18,0,271,282,1728430942,2024-10-09T08:42:22.000Z,9,8,42
80411,1,1,81,18,1,254,282,1728430944,2024-10-09T08:42:24.000Z,9,8,42
80412,1,1,83,18,0,381,282,1728430946,2024-10-09T08:42:26.000Z,9,8,42
80413,1,1,83,18,1,258,282,1728430948,2024-10-09T08:42:28.000Z,9,8,42
80414,1,1,83,18,0,412,282,1728430950,2024-10-09T08:42:30.000Z,9,8,42
80415,1,1,83,18,1,266,282,1728430952,2024-10-09T08:42:32.000Z,9,8,42
80416,2,2,83,18,1,372,282,1728430954,2024-10-09T08:42:34.000Z,9,8,42
80417,1,1,83,18,0,468,282,1728430956,2024-10-09T08:42:36.000Z,9,8,42
80418,1,1,82,18,0,256,282,1728430958,2024-10-09T08:42:38.000Z,9,8,42
80419,1,1,82,18,1,397,282,1728430960,2024-10-09T08:42:40.000Z,9,8,42
80420,1,1,76,18,1,281,282,1728430962,2024-10-09T08:42:42.000Z,9,8,42
80421,1,1,73,17,0,378,282,1728430964,2024-10-09T08:42:44.000Z,9,8,42
80422,1,1,73,17,0,260,282,1728430966,2024-10-09T08:42:46.000Z,9,8,42
80423,1,1,70,17,2,249,282,1728430968,2024-10-09T08:42:48.000Z,9,8,42
80424,1,1,67,17,0,377,282,1728430970,2024-10-09T08:42:50.000Z,9,8,42
80425,1,1,67,17,0,432,282,1728430972,2024-10-09T08:42:52.000Z,9,8,42
80426,1,1,66,17,0,285,281,1728430974,2024-10-09T08:42:54.000Z,9,8,42
80427,1,1,66,17,0,384,282,1728430976,2024-10-09T08:42:56.000Z,9,8,42
80428,1,1,66,17,1,241,282,1728430978,2024-10-09T08:42:58.000Z,9,8,42
80429,1,1,66,17,0,279,282,1728430980,2024-10-09T08:43:00.000Z,9,8,43
80430,1,1,66,17,1,379,282,1728430982,2024-10-09T08:43:02.000Z,9,8,43
80431,1,1,66,17,2,439,282,1728430984,2024-10-09T08:43:04.000Z,9,8,43
80432,1,1,66,17,0,281,282,1728430986,2024-10-09T08:43:06.000Z,9,8,43
80433,1,1,66,17,0,385,282,1728430988,2024-10-09T08:43:08.000Z,9,8,43
80434,1,1,66,17,0,268,282,1728430990,2024-10-09T08:43:10.000Z,9,8,43
80435,1,1,66,17,0,248,281,1728430992,2024-10-09T08:43:12.000Z,9,8,43
80436,1,1,66,17,0,380,282,1728430994,2024-10-09T08:43:14.000Z,9,8,43
80437,1,1,66,17,1,436,282,1728430996,2024-10-09T08:43:16.000Z,9,8,43
80438,1,1,66,17,1,283,282,1728430998,2024-10-09T08:43:18.000Z,9,8,43
80439,1,1,66,16,1,379,283,1728431000,2024-10-09T08:43:20.000Z,9,8,43
80440,1,1,66,16,0,235,282,1728431002,2024-10-09T08:43:22.000Z,9,8,43
80441,1,1,66,16,0,288,282,1728431004,2024-10-09T08:43:24.000Z,9,8,43
80442,1,1,66,16,0,380,281,1728431006,2024-10-09T08:43:26.000Z,9,8,43
80443,1,1,66,16,0,435,282,1728431008,2024-10-09T08:43:28.000Z,9,8,43
80444,1,1,66,16,2,279,282,1728431010,2024-10-09T08:43:30.000Z,9,8,43
80445,1,1,66,16,1,388,282,1728431012,2024-10-09T08:43:32.000Z,9,8,43
80446,1,1,66,16,0,486,282,1728431014,2024-10-09T08:43:34.000Z,9,8,43
80447,1,1,66,16,1,362,282,1728431016,2024-10-09T08:43:36.000Z,9,8,43
80448,1,1,67,16,0,327,282,1728431018,2024-10-09T08:43:38.000Z,9,8,43
80449,1,1,67,16,0,255,282,1728431020,2024-10-09T08:43:40.000Z,9,8,43
80450,1,1,67,16,0,246,282,1728431022,2024-10-09T08:43:42.000Z,9,8,43
80451,2,1,67,16,0,380,282,1728431024,2024-10-09T08:43:44.000Z,9,8,43
80452,1,1,67,16,0,438,282,1728431026,2024-10-09T08:43:46.000Z,9,8,43
80453,1,1,67,16,0,349,282,1728431028,2024-10-09T08:43:48.000Z,9,8,43
80454,1,1,67,16,0,313,282,1728431030,2024-10-09T08:43:50.000Z,9,8,43
80455,1,1,67,16,1,261,282,1728431032,2024-10-09T08:43:52.000Z,9,8,43
80456,1,1,67,16,1,244,282,1728431034,2024-10-09T08:43:54.000Z,9,8,43
80457,1,1,67,17,1,377,282,1728431036,2024-10-09T08:43:56.000Z,9,8,43
80458,1,1,67,17,1,434,282,1728431038,2024-10-09T08:43:58.000Z,9,8,43
80459,1,1,67,17,0,283,282,1728431040,2024-10-09T08:44:00.000Z,9,8,44
80460,1,1,67,17,0,379,281,1728431042,2024-10-09T08:44:02.000Z,9,8,44
80461,1,1,67,17,1,261,282,1728431044,2024-10-09T08:44:04.000Z,9,8,44
80462,1,1,67,17,1,258,282,1728431046,2024-10-09T08:44:06.000Z,9,8,44
80463,1,1,67,17,0,291,282,1728431048,2024-10-09T08:44:08.000Z,9,8,44
80464,1,1,67,0,0,411,282,1728431050,2024-10-09T08:44:10.000Z,9,8,44
80465,1,1,67,0,0,391,283,1728431051,2024-10-09T08:44:11.000Z,9,8,44
80466,1,1,67,0,0,353,282,1728431053,2024-10-09T08:44:13.000Z,9,8,44
80467,1,1,67,0,0,261,282,1728431055,2024-10-09T08:44:15.000Z,9,8,44
80468,1,1,0,0,1,278,282,1728431056,2024-10-09T08:44:16.000Z,9,8,44
80469,2,2,0,0,1,453,282,1728431058,2024-10-09T08:44:18.000Z,9,8,44
80470,1,1,0,0,1,420,282,1728431060,2024-10-09T08:44:20.000Z,9,8,44
80471,1,2,0,0,1,271,282,1728431061,2024-10-09T08:44:21.000Z,9,8,44
80472,1,1,0,0,0,444,282,1728431063,2024-10-09T08:44:23.000Z,9,8,44
80473,1,1,0,0,0,416,281,1728431065,2024-10-09T08:44:25.000Z,9,8,44
80474,1,1,0,0,0,270,283,1728431066,2024-10-09T08:44:26.000Z,9,8,44
80475,2,1,0,0,1,454,282,1728431068,2024-10-09T08:44:28.000Z,9,8,44
80476,1,1,0,0,0,440,282,1728431070,2024-10-09T08:44:30.000Z,9,8,44
80477,1,1,0,7,0,378,282,1728431072,2024-10-09T08:44:32.000Z,9,8,44
80478,2,2,0,7,0,437,282,1728431074,2024-10-09T08:44:34.000Z,9,8,44
80479,1,1,62,10,0,225,282,1728431076,2024-10-09T08:44:36.000Z,9,8,44
80480,1,1,62,12,0,437,282,1728431078,2024-10-09T08:44:38.000Z,9,8,44
80481,1,1,62,12,0,267,282,1728431080,2024-10-09T08:44:40.000Z,9,8,44
80482,1,1,62,14,0,246,282,1728431082,2024-10-09T08:44:42.000Z,9,8,44
80483,1,1,62,15,0,388,282,1728431084,2024-10-09T08:44:44.000Z,9,8,44
80484,1,1,62,15,0,436,282,1728431086,2024-10-09T08:44:46.000Z,9,8,44
80485,1,1,62,15,0,282,282,1728431088,2024-10-09T08:44:48.000Z,9,8,44
80486,1,1,62,16,0,373,282,1728431090,2024-10-09T08:44:50.000Z,9,8,44
80487,1,1,62,16,0,269,282,1728431092,2024-10-09T08:44:52.000Z,9,8,44
80488,1,1,62,16,0,254,282,1728431094,2024-10-09T08:44:54.000Z,9,8,44
80489,1,1,62,17,0,378,283,1728431096,2024-10-09T08:44:56.000Z,9,8,44
80490,1,1,62,17,2,440,282,1728431098,2024-10-09T08:44:58.000Z,9,8,44
80491,1,1,62,17,1,275,282,1728431100,2024-10-09T08:45:00.000Z,9,8,45
80492,1,1,62,17,0,374,282,1728431102,2024-10-09T08:45:02.000Z,9,8,45
80493,1,1,62,17,1,227,282,1728431104,2024-10-09T08:45:04.000Z,9,8,45
80494,1,1,62,17,0,283,282,1728431106,2024-10-09T08:45:06.000Z,9,8,45
80495,1,1,63,17,0,379,281,1728431108,2024-10-09T08:45:08.000Z,9,8,45
80496,1,1,63,17,0,442,282,1728431110,2024-10-09T08:45:10.000Z,9,8,45
80497,1,1,66,17,0,287,282,1728431112,2024-10-09T08:45:12.000Z,9,8,45
80498,1,1,67,17,0,390,282,1728431114,2024-10-09T08:45:14.000Z,9,8,45
80499,1,1,67,17,0,261,281,1728431116,2024-10-09T08:45:16.000Z,9,8,45
80500,1,1,67,17,0,243,282,1728431118,2024-10-09T08:45:18.000Z,9,8,45
80501,1,1,67,17,0,305,282,1728431120,2024-10-09T08:45:20.000Z,9,8,45
80502,1,1,67,17,0,271,282,1728431122,2024-10-09T08:45:22.000Z,9,8,45
80503,1,1,67,17,0,253,282,1728431124,2024-10-09T08:45:24.000Z,9,8,45
80504,1,1,67,17,1,383,282,1728431126,2024-10-09T08:45:26.000Z,9,8,45
80505,1,1,67,17,1,439,282,1728431128,2024-10-09T08:45:28.000Z,9,8,45
80506,1,1,67,17,1,361,282,1728431130,2024-10-09T08:45:30.000Z,9,8,45
80507,1,1,67,17,0,384,282,1728431132,2024-10-09T08:45:32.000Z,9,8,45
80508,1,1,67,17,0,440,282,1728431134,2024-10-09T08:45:34.000Z,9,8,45
80509,1,1,67,17,0,283,282,1728431136,2024-10-09T08:45:36.000Z,9,8,45
80510,1,1,67,17,0,382,281,1728431138,2024-10-09T08:45:38.000Z,9,8,45
80511,1,1,67,17,1,262,282,1728431140,2024-10-09T08:45:40.000Z,9,8,45
80512,1,1,67,17,1,299,282,1728431142,2024-10-09T08:45:42.000Z,9,8,45
80513,1,1,67,0,1,432,282,1728431144,2024-10-09T08:45:44.000Z,9,8,45
80514,1,1,67,0,0,418,282,1728431146,2024-10-09T08:45:46.000Z,9,8,45
80515,1,1,67,0,0,271,282,1728431148,2024-10-09T08:45:48.000Z,9,8,45
80516,1,1,67,0,1,382,282,1728431150,2024-10-09T08:45:50.000Z,9,8,45
80517,1,1,67,0,1,318,281,1728431151,2024-10-09T08:45:51.000Z,9,8,45
80518,1,1,0,0,1,388,282,1728431153,2024-10-09T08:45:53.000Z,9,8,45
80519,1,1,0,0,0,289,282,1728431155,2024-10-09T08:45:55.000Z,9,8,45
80520,1,1,0,0,0,262,282,1728431157,2024-10-09T08:45:57.000Z,9,8,45
80521,1,1,0,0,0,267,281,1728431158,2024-10-09T08:45:58.000Z,9,8,45
80522,1,1,0,0,0,410,282,1728431160,2024-10-09T08:46:00.000Z,9,8,46
80523,1,1,0,0,1,345,282,1728431162,2024-10-09T08:46:02.000Z,9,8,46
80524,1,1,0,0,0,413,282,1728431164,2024-10-09T08:46:04.000Z,9,8,46
80525,1,1,0,0,0,446,281,1728431165,2024-10-09T08:46:05.000Z,9,8,46
80526,1,1,0,0,0,261,282,1728431167,2024-10-09T08:46:07.000Z,9,8,46
80527,1,1,0,5,0,244,282,1728431169,2024-10-09T08:46:09.000Z,9,8,46
80528,1,1,70,8,0,386,282,1728431171,2024-10-09T08:46:11.000Z,9,8,46
80529,1,1,70,8,1,432,281,1728431173,2024-10-09T08:46:13.000Z,9,8,46
80530,1,1,69,10,0,283,282,1728431175,2024-10-09T08:46:15.000Z,9,8,46
