id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
10756,1,1,62,15,0,373,286,1727741494,2024-10-01T09:11:34.000Z,1,9,11
10757,1,1,62,15,0,285,286,1727741496,2024-10-01T09:11:36.000Z,1,9,11
10758,1,1,62,15,0,352,286,1727741498,2024-10-01T09:11:38.000Z,1,9,11
10759,1,1,62,15,0,376,286,1727741500,2024-10-01T09:11:40.000Z,1,9,11
10760,1,1,62,15,0,298,286,1727741502,2024-10-01T09:11:42.000Z,1,9,11
10761,1,1,62,15,0,329,285,1727741504,2024-10-01T09:11:44.000Z,1,9,11
10762,1,1,62,16,0,369,286,1727741506,2024-10-01T09:11:46.000Z,1,9,11
10763,1,2,62,16,0,251,286,1727741508,2024-10-01T09:11:48.000Z,1,9,11
10764,1,1,62,17,0,356,286,1727741510,2024-10-01T09:11:50.000Z,1,9,11
10765,1,1,62,19,0,361,286,1727741512,2024-10-01T09:11:52.000Z,1,9,11
10766,1,1,62,19,0,271,286,1727741514,2024-10-01T09:11:54.000Z,1,9,11
10767,1,1,62,20,0,348,286,1727741516,2024-10-01T09:11:56.000Z,1,9,11
10768,1,1,62,20,0,386,286,1727741518,2024-10-01T09:11:58.000Z,1,9,11
10769,1,1,62,20,0,485,286,1727741520,2024-10-01T09:12:00.000Z,1,9,12
10770,1,1,62,0,0,308,286,1727741522,2024-10-01T09:12:02.000Z,1,9,12
10771,1,1,62,0,0,467,286,1727741524,2024-10-01T09:12:04.000Z,1,9,12
10772,1,1,62,0,0,477,287,1727741526,2024-10-01T09:12:06.000Z,1,9,12
10773,1,1,62,0,0,375,285,1727741528,2024-10-01T09:12:08.000Z,1,9,12
10774,1,1,62,0,0,230,286,1727741529,2024-10-01T09:12:09.000Z,1,9,12
10775,1,1,0,0,0,453,286,1727741531,2024-10-01T09:12:11.000Z,1,9,12
10776,1,1,0,0,0,309,287,1727741533,2024-10-01T09:12:13.000Z,1,9,12
10777,1,1,0,0,0,482,286,1727741534,2024-10-01T09:12:14.000Z,1,9,12
10778,1,1,0,0,0,381,286,1727741536,2024-10-01T09:12:16.000Z,1,9,12
10779,1,1,0,0,0,310,286,1727741538,2024-10-01T09:12:18.000Z,1,9,12
10780,1,1,0,0,0,484,286,1727741539,2024-10-01T09:12:19.000Z,1,9,12
10781,1,1,0,0,0,387,286,1727741541,2024-10-01T09:12:21.000Z,1,9,12
10782,1,1,0,0,0,309,286,1727741543,2024-10-01T09:12:23.000Z,1,9,12
10783,1,1,0,0,0,248,286,1727741544,2024-10-01T09:12:24.000Z,1,9,12
10784,1,1,0,0,0,460,286,1727741546,2024-10-01T09:12:26.000Z,1,9,12
10785,1,1,0,6,0,440,286,1727741548,2024-10-01T09:12:28.000Z,1,9,12
10786,1,1,0,6,0,256,286,1727741550,2024-10-01T09:12:30.000Z,1,9,12
10787,1,1,73,8,0,348,287,1727741552,2024-10-01T09:12:32.000Z,1,9,12
10788,1,1,76,10,0,428,286,1727741554,2024-10-01T09:12:34.000Z,1,9,12
10789,1,1,76,10,0,249,286,1727741556,2024-10-01T09:12:36.000Z,1,9,12
10790,1,1,76,12,0,289,286,1727741558,2024-10-01T09:12:38.000Z,1,9,12
10791,1,1,71,0,0,437,285,1727741560,2024-10-01T09:12:40.000Z,1,9,12
10792,1,1,71,0,0,468,286,1727741562,2024-10-01T09:12:42.000Z,1,9,12
10793,1,1,71,0,0,461,286,1727741564,2024-10-01T09:12:44.000Z,1,9,12
10794,1,1,71,0,0,383,286,1727741566,2024-10-01T09:12:46.000Z,1,9,12
10795,1,1,71,0,0,240,287,1727741567,2024-10-01T09:12:47.000Z,1,9,12
10796,1,1,0,0,0,441,286,1727741569,2024-10-01T09:12:49.000Z,1,9,12
10797,1,1,0,0,0,260,286,1727741571,2024-10-01T09:12:51.000Z,1,9,12
10798,1,1,0,0,0,252,286,1727741572,2024-10-01T09:12:52.000Z,1,9,12
10799,1,1,0,0,0,415,286,1727741574,2024-10-01T09:12:54.000Z,1,9,12
10800,1,1,0,0,0,325,286,1727741576,2024-10-01T09:12:56.000Z,1,9,12
10801,1,1,0,0,0,489,286,1727741577,2024-10-01T09:12:57.000Z,1,9,12
10802,1,1,0,0,0,379,286,1727741579,2024-10-01T09:12:59.000Z,1,9,12
10803,1,1,0,0,0,319,286,1727741581,2024-10-01T09:13:01.000Z,1,9,13
10804,1,1,0,0,0,272,286,1727741582,2024-10-01T09:13:02.000Z,1,9,13
10805,1,1,0,0,0,413,286,1727741584,2024-10-01T09:13:04.000Z,1,9,13
10806,1,1,0,0,0,234,286,1727741586,2024-10-01T09:13:06.000Z,1,9,13
10807,1,1,0,0,0,438,286,1727741587,2024-10-01T09:13:07.000Z,1,9,13
10808,1,1,0,0,0,456,287,1727741589,2024-10-01T09:13:09.000Z,1,9,13
10809,1,1,0,0,0,469,286,1727741591,2024-10-01T09:13:11.000Z,1,9,13
10810,1,1,0,0,0,371,285,1727741593,2024-10-01T09:13:13.000Z,1,9,13
10811,1,1,0,0,0,356,286,1727741594,2024-10-01T09:13:14.000Z,1,9,13
10812,1,1,0,0,0,470,286,1727741596,2024-10-01T09:13:16.000Z,1,9,13
10813,1,1,0,0,0,383,286,1727741598,2024-10-01T09:13:18.000Z,1,9,13
10814,1,1,0,0,0,359,287,1727741599,2024-10-01T09:13:19.000Z,1,9,13
10815,1,1,0,0,0,476,286,1727741601,2024-10-01T09:13:21.000Z,1,9,13
10816,1,1,0,0,0,362,285,1727741603,2024-10-01T09:13:23.000Z,1,9,13
10817,1,1,0,0,0,365,286,1727741604,2024-10-01T09:13:24.000Z,1,9,13
10818,1,1,0,0,0,470,286,1727741606,2024-10-01T09:13:26.000Z,1,9,13
10819,1,1,0,0,0,367,286,1727741608,2024-10-01T09:13:28.000Z,1,9,13
10820,1,1,0,0,0,368,286,1727741609,2024-10-01T09:13:29.000Z,1,9,13
10821,1,1,0,0,0,461,285,1727741611,2024-10-01T09:13:31.000Z,1,9,13
10822,1,1,0,0,0,423,286,1727741613,2024-10-01T09:13:33.000Z,1,9,13
10823,1,1,0,0,0,238,285,1727741614,2024-10-01T09:13:34.000Z,1,9,13
10824,1,1,0,0,0,344,286,1727741616,2024-10-01T09:13:36.000Z,1,9,13
10825,1,1,0,0,0,458,286,1727741618,2024-10-01T09:13:38.000Z,1,9,13
10826,1,1,0,0,0,369,286,1727741620,2024-10-01T09:13:40.000Z,1,9,13
10827,1,1,0,0,0,467,286,1727741621,2024-10-01T09:13:41.000Z,1,9,13
10828,1,1,0,7,0,236,287,1727741623,2024-10-01T09:13:43.000Z,1,9,13
10829,1,1,0,7,0,252,286,1727741625,2024-10-01T09:13:45.000Z,1,9,13
10830,1,1,62,10,0,261,286,1727741627,2024-10-01T09:13:47.000Z,1,9,13
10831,1,1,62,13,0,253,286,1727741629,2024-10-01T09:13:49.000Z,1,9,13
10832,1,1,62,13,0,445,286,1727741631,2024-10-01T09:13:51.000Z,1,9,13
10833,1,1,62,13,0,353,286,1727741633,2024-10-01T09:13:53.000Z,1,9,13
10834,1,1,62,13,0,443,286,1727741635,2024-10-01T09:13:55.000Z,1,9,13
10835,1,1,62,13,0,238,286,1727741637,2024-10-01T09:13:57.000Z,1,9,13
10836,1,1,62,13,0,352,286,1727741639,2024-10-01T09:13:59.000Z,1,9,13
10837,1,1,62,0,0,443,285,1727741641,2024-10-01T09:14:01.000Z,1,9,14
10838,1,1,62,0,0,473,285,1727741643,2024-10-01T09:14:03.000Z,1,9,14
10839,1,1,62,0,0,458,286,1727741645,2024-10-01T09:14:05.000Z,1,9,14
10840,1,1,62,0,0,394,286,1727741647,2024-10-01T09:14:07.000Z,1,9,14
10841,1,1,62,0,0,489,286,1727741648,2024-10-01T09:14:08.000Z,1,9,14
10842,1,1,0,0,0,458,286,1727741650,2024-10-01T09:14:10.000Z,1,9,14
10843,1,1,0,0,0,325,286,1727741652,2024-10-01T09:14:12.000Z,1,9,14
10844,1,1,0,0,0,486,286,1727741653,2024-10-01T09:14:13.000Z,1,9,14
10845,1,1,0,0,0,384,286,1727741655,2024-10-01T09:14:15.000Z,1,9,14
10846,1,1,0,0,0,312,286,1727741657,2024-10-01T09:14:17.000Z,1,9,14
10847,1,1,0,0,0,478,286,1727741658,2024-10-01T09:14:18.000Z,1,9,14
10848,1,1,0,0,0,229,286,1727741660,2024-10-01T09:14:20.000Z,1,9,14
10849,1,1,0,6,0,444,286,1727741662,2024-10-01T09:14:22.000Z,1,9,14
10850,1,1,0,6,0,232,286,1727741664,2024-10-01T09:14:24.000Z,1,9,14
10851,1,1,62,8,0,342,286,1727741666,2024-10-01T09:14:26.000Z,1,9,14
10852,1,2,62,10,0,443,286,1727741668,2024-10-01T09:14:28.000Z,1,9,14
10853,1,1,62,10,0,265,286,1727741670,2024-10-01T09:14:30.000Z,1,9,14
10854,1,5,62,12,0,320,286,1727741672,2024-10-01T09:14:32.000Z,1,9,14
10855,1,1,62,13,0,365,287,1727741674,2024-10-01T09:14:34.000Z,1,9,14
10856,2,5,62,13,0,292,286,1727741676,2024-10-01T09:14:36.000Z,1,9,14
10857,2,4,62,14,0,365,286,1727741678,2024-10-01T09:14:38.000Z,1,9,14
10858,1,1,62,16,0,372,286,1727741680,2024-10-01T09:14:40.000Z,1,9,14
10859,2,11,62,16,0,291,286,1727741682,2024-10-01T09:14:42.000Z,1,9,14
10860,2,4,62,17,0,352,285,1727741684,2024-10-01T09:14:44.000Z,1,9,14
10861,2,3,62,18,0,365,286,1727741686,2024-10-01T09:14:46.000Z,1,9,14
10862,1,1,62,18,0,293,286,1727741688,2024-10-01T09:14:48.000Z,1,9,14
10863,1,1,62,19,0,221,286,1727741690,2024-10-01T09:14:50.000Z,1,9,14
10864,1,1,62,19,0,476,286,1727741692,2024-10-01T09:14:52.000Z,1,9,14
10865,1,1,62,0,0,484,286,1727741694,2024-10-01T09:14:54.000Z,1,9,14
10866,1,1,62,0,0,355,286,1727741696,2024-10-01T09:14:56.000Z,1,9,14
10867,1,1,62,0,0,398,286,1727741697,2024-10-01T09:14:57.000Z,1,9,14
10868,1,1,62,0,0,321,286,1727741699,2024-10-01T09:14:59.000Z,1,9,14
10869,1,1,0,0,0,238,286,1727741701,2024-10-01T09:15:01.000Z,1,9,15
10870,1,1,0,0,0,269,286,1727741702,2024-10-01T09:15:02.000Z,1,9,15
10871,1,1,0,0,0,420,286,1727741704,2024-10-01T09:15:04.000Z,1,9,15
10872,1,1,0,0,0,310,286,1727741706,2024-10-01T09:15:06.000Z,1,9,15
10873,1,1,0,0,0,475,286,1727741707,2024-10-01T09:15:07.000Z,1,9,15
10874,1,1,0,0,0,457,286,1727741709,2024-10-01T09:15:09.000Z,1,9,15
10875,1,1,0,0,0,252,285,1727741711,2024-10-01T09:15:11.000Z,1,9,15
10876,1,1,0,0,0,480,286,1727741712,2024-10-01T09:15:12.000Z,1,9,15
10877,1,1,0,0,0,475,286,1727741714,2024-10-01T09:15:14.000Z,1,9,15
10878,1,1,0,0,0,243,285,1727741716,2024-10-01T09:15:16.000Z,1,9,15
10879,1,1,0,0,0,254,286,1727741717,2024-10-01T09:15:17.000Z,1,9,15
10880,1,1,0,0,0,304,286,1727741719,2024-10-01T09:15:19.000Z,1,9,15
10881,1,1,0,0,0,341,285,1727741721,2024-10-01T09:15:21.000Z,1,9,15
10882,1,1,62,4,0,338,286,1727741723,2024-10-01T09:15:23.000Z,1,9,15
10883,1,1,62,4,0,460,286,1727741725,2024-10-01T09:15:25.000Z,1,9,15
10884,1,1,62,7,0,456,286,1727741726,2024-10-01T09:15:26.000Z,1,9,15
10885,1,1,62,10,0,251,286,1727741728,2024-10-01T09:15:28.000Z,1,9,15
10886,1,1,62,10,0,449,286,1727741730,2024-10-01T09:15:30.000Z,1,9,15
10887,1,1,62,11,0,251,286,1727741732,2024-10-01T09:15:32.000Z,1,9,15
10888,1,1,62,13,0,291,286,1727741734,2024-10-01T09:15:34.000Z,1,9,15
10889,1,1,62,13,0,267,286,1727741736,2024-10-01T09:15:36.000Z,1,9,15
10890,1,1,62,0,0,426,286,1727741738,2024-10-01T09:15:38.000Z,1,9,15
10891,1,1,62,0,0,464,286,1727741740,2024-10-01T09:15:40.000Z,1,9,15
10892,1,1,62,0,0,365,286,1727741742,2024-10-01T09:15:42.000Z,1,9,15
10893,1,1,62,0,0,256,286,1727741743,2024-10-01T09:15:43.000Z,1,9,15
10894,1,1,62,0,0,465,286,1727741745,2024-10-01T09:15:45.000Z,1,9,15
10895,1,1,0,0,0,322,286,1727741747,2024-10-01T09:15:47.000Z,1,9,15
10896,1,1,0,0,0,266,286,1727741748,2024-10-01T09:15:48.000Z,1,9,15
10897,1,1,0,0,0,353,286,1727741750,2024-10-01T09:15:50.000Z,1,9,15
10898,1,1,0,0,0,305,286,1727741752,2024-10-01T09:15:52.000Z,1,9,15
10899,1,1,0,0,0,477,286,1727741753,2024-10-01T09:15:53.000Z,1,9,15
10900,1,1,0,0,0,465,286,1727741755,2024-10-01T09:15:55.000Z,1,9,15
10901,1,1,0,0,0,239,286,1727741757,2024-10-01T09:15:57.000Z,1,9,15
10902,1,1,0,0,0,485,286,1727741758,2024-10-01T09:15:58.000Z,1,9,15
10903,1,1,0,0,0,463,286,1727741760,2024-10-01T09:16:00.000Z,1,9,16
10904,1,1,0,0,0,256,286,1727741762,2024-10-01T09:16:02.000Z,1,9,16
10905,1,1,0,0,0,266,286,1727741763,2024-10-01T09:16:03.000Z,1,9,16
10906,1,1,0,0,0,375,286,1727741765,2024-10-01T09:16:05.000Z,1,9,16
10907,1,1,0,0,0,461,286,1727741767,2024-10-01T09:16:07.000Z,1,9,16
10908,1,1,0,0,0,359,286,1727741769,2024-10-01T09:16:09.000Z,1,9,16
10909,1,1,0,0,0,358,286,1727741770,2024-10-01T09:16:10.000Z,1,9,16
10910,1,1,0,0,0,455,286,1727741772,2024-10-01T09:16:12.000Z,1,9,16
10911,1,1,0,0,0,356,286,1727741774,2024-10-01T09:16:14.000Z,1,9,16
10912,1,1,0,0,0,362,286,1727741775,2024-10-01T09:16:15.000Z,1,9,16
10913,1,1,0,0,0,466,286,1727741777,2024-10-01T09:16:17.000Z,1,9,16
10914,1,1,0,0,0,366,286,1727741779,2024-10-01T09:16:19.000Z,1,9,16
10915,1,1,0,0,0,363,286,1727741780,2024-10-01T09:16:20.000Z,1,9,16
10916,1,1,0,0,0,470,286,1727741782,2024-10-01T09:16:22.000Z,1,9,16
10917,1,1,0,0,0,430,286,1727741784,2024-10-01T09:16:24.000Z,1,9,16
10918,1,1,0,0,0,366,286,1727741785,2024-10-01T09:16:25.000Z,1,9,16
10919,1,1,0,0,0,471,287,1727741787,2024-10-01T09:16:27.000Z,1,9,16
10920,1,1,0,0,0,390,286,1727741789,2024-10-01T09:16:29.000Z,1,9,16
10921,1,1,0,0,0,264,286,1727741790,2024-10-01T09:16:30.000Z,1,9,16
10922,1,1,0,0,0,342,286,1727741792,2024-10-01T09:16:32.000Z,1,9,16
10923,1,1,0,0,0,470,285,1727741794,2024-10-01T09:16:34.000Z,1,9,16
10924,1,1,0,0,0,363,286,1727741796,2024-10-01T09:16:36.000Z,1,9,16
10925,1,1,0,0,0,440,286,1727741797,2024-10-01T09:16:37.000Z,1,9,16
10926,1,1,0,0,0,472,286,1727741799,2024-10-01T09:16:39.000Z,1,9,16
10927,1,1,0,0,0,364,285,1727741801,2024-10-01T09:16:41.000Z,1,9,16
10928,1,1,0,0,0,364,286,1727741802,2024-10-01T09:16:42.000Z,1,9,16
10929,1,1,0,0,0,479,286,1727741804,2024-10-01T09:16:44.000Z,1,9,16
10930,1,1,0,0,0,358,286,1727741806,2024-10-01T09:16:46.000Z,1,9,16
10931,1,1,0,0,0,372,286,1727741807,2024-10-01T09:16:47.000Z,1,9,16
10932,1,1,0,0,0,472,286,1727741809,2024-10-01T09:16:49.000Z,1,9,16
10933,1,1,0,0,0,312,286,1727741811,2024-10-01T09:16:51.000Z,1,9,16
10934,1,1,0,0,0,369,286,1727741812,2024-10-01T09:16:52.000Z,1,9,16
10935,1,1,0,0,0,271,286,1727741814,2024-10-01T09:16:54.000Z,1,9,16
10936,1,1,0,7,0,462,286,1727741816,2024-10-01T09:16:56.000Z,1,9,16
10937,1,1,66,10,0,446,286,1727741819,2024-10-01T09:16:59.000Z,1,9,16
10938,1,1,66,10,0,481,286,1727741820,2024-10-01T09:17:00.000Z,1,9,17
10939,1,1,69,12,0,485,286,1727741822,2024-10-01T09:17:02.000Z,1,9,17
10940,1,1,72,15,0,298,286,1727741825,2024-10-01T09:17:05.000Z,1,9,17
10941,1,1,72,15,0,488,286,1727741827,2024-10-01T09:17:07.000Z,1,9,17
10942,1,1,75,17,0,330,286,1727741828,2024-10-01T09:17:08.000Z,1,9,17
10943,1,1,75,17,0,339,286,1727741830,2024-10-01T09:17:10.000Z,1,9,17
10944,1,1,75,0,0,476,287,1727741832,2024-10-01T09:17:12.000Z,1,9,17
10945,1,1,75,0,0,361,287,1727741834,2024-10-01T09:17:14.000Z,1,9,17
10946,1,1,75,0,0,466,287,1727741836,2024-10-01T09:17:16.000Z,1,9,17
10947,1,1,75,0,0,250,286,1727741837,2024-10-01T09:17:17.000Z,1,9,17
10948,1,1,0,0,0,312,286,1727741839,2024-10-01T09:17:19.000Z,1,9,17
10949,1,1,0,0,0,468,286,1727741840,2024-10-01T09:17:20.000Z,1,9,17
10950,1,1,0,0,0,462,286,1727741842,2024-10-01T09:17:22.000Z,1,9,17
10951,1,1,0,0,0,253,286,1727741844,2024-10-01T09:17:24.000Z,1,9,17
10952,1,1,0,0,0,486,285,1727741845,2024-10-01T09:17:25.000Z,1,9,17
10953,1,1,0,0,0,466,287,1727741847,2024-10-01T09:17:27.000Z,1,9,17
10954,1,1,0,0,0,307,286,1727741849,2024-10-01T09:17:29.000Z,1,9,17
10955,1,1,0,0,0,246,286,1727741850,2024-10-01T09:17:30.000Z,1,9,17
10956,1,1,0,0,0,405,286,1727741852,2024-10-01T09:17:32.000Z,1,9,17
10957,1,1,0,0,0,302,286,1727741854,2024-10-01T09:17:34.000Z,1,9,17
10958,1,1,0,0,0,266,286,1727741855,2024-10-01T09:17:35.000Z,1,9,17
10959,1,1,0,0,0,462,286,1727741857,2024-10-01T09:17:37.000Z,1,9,17
10960,1,1,0,0,0,354,286,1727741859,2024-10-01T09:17:39.000Z,1,9,17
10961,1,1,0,0,0,334,286,1727741861,2024-10-01T09:17:41.000Z,1,9,17
10962,1,1,76,0,0,317,286,1727741863,2024-10-01T09:17:43.000Z,1,9,17
10963,1,1,76,5,0,364,286,1727741865,2024-10-01T09:17:45.000Z,1,9,17
10964,1,1,74,7,0,488,286,1727741867,2024-10-01T09:17:47.000Z,1,9,17
10965,1,1,74,7,0,289,286,1727741869,2024-10-01T09:17:49.000Z,1,9,17
10966,1,1,71,9,0,346,286,1727741870,2024-10-01T09:17:50.000Z,1,9,17
10967,1,1,68,10,0,384,286,1727741873,2024-10-01T09:17:53.000Z,1,9,17
10968,1,1,68,10,0,270,286,1727741875,2024-10-01T09:17:55.000Z,1,9,17
10969,1,1,65,0,0,418,285,1727741876,2024-10-01T09:17:56.000Z,1,9,17
10970,1,1,65,0,0,458,286,1727741878,2024-10-01T09:17:58.000Z,1,9,17
10971,1,1,65,0,0,382,286,1727741880,2024-10-01T09:18:00.000Z,1,9,18
10972,1,1,65,0,0,297,287,1727741881,2024-10-01T09:18:01.000Z,1,9,18
10973,1,1,65,0,0,470,286,1727741883,2024-10-01T09:18:03.000Z,1,9,18
10974,1,1,0,0,0,254,286,1727741885,2024-10-01T09:18:05.000Z,1,9,18
10975,1,1,0,0,0,253,286,1727741886,2024-10-01T09:18:06.000Z,1,9,18
10976,1,1,0,0,0,436,287,1727741888,2024-10-01T09:18:08.000Z,1,9,18
10977,1,1,0,0,0,250,286,1727741890,2024-10-01T09:18:10.000Z,1,9,18
10978,1,1,0,0,0,483,286,1727741891,2024-10-01T09:18:11.000Z,1,9,18
10979,1,1,0,0,0,442,286,1727741893,2024-10-01T09:18:13.000Z,1,9,18
10980,1,1,0,0,0,325,286,1727741895,2024-10-01T09:18:15.000Z,1,9,18
10981,1,1,0,0,0,481,286,1727741896,2024-10-01T09:18:16.000Z,1,9,18
10982,1,1,0,0,0,402,287,1727741898,2024-10-01T09:18:18.000Z,1,9,18
10983,1,1,0,0,0,294,286,1727741900,2024-10-01T09:18:20.000Z,1,9,18
10984,1,1,0,0,0,491,286,1727741901,2024-10-01T09:18:21.000Z,1,9,18
10985,1,1,0,0,0,228,287,1727741903,2024-10-01T09:18:23.000Z,1,9,18
10986,2,3,0,0,0,347,286,1727741905,2024-10-01T09:18:25.000Z,1,9,18
10987,1,1,0,0,0,350,286,1727741907,2024-10-01T09:18:27.000Z,1,9,18
10988,1,1,0,0,0,300,286,1727741909,2024-10-01T09:18:29.000Z,1,9,18
10989,1,1,0,0,0,270,286,1727741910,2024-10-01T09:18:30.000Z,1,9,18
10990,1,1,0,0,0,429,286,1727741912,2024-10-01T09:18:32.000Z,1,9,18
10991,1,1,0,0,0,326,286,1727741914,2024-10-01T09:18:34.000Z,1,9,18
10992,1,1,0,0,0,489,286,1727741915,2024-10-01T09:18:35.000Z,1,9,18
10993,2,1,0,0,0,383,285,1727741917,2024-10-01T09:18:37.000Z,1,9,18
10994,1,1,0,0,0,353,286,1727741919,2024-10-01T09:18:39.000Z,1,9,18
10995,1,1,0,0,0,368,286,1727741921,2024-10-01T09:18:41.000Z,1,9,18
10996,1,3,0,0,0,360,286,1727741922,2024-10-01T09:18:42.000Z,1,9,18
10997,2,4,0,0,0,459,286,1727741924,2024-10-01T09:18:44.000Z,1,9,18
10998,2,11,0,0,0,361,286,1727741926,2024-10-01T09:18:46.000Z,1,9,18
10999,2,1,0,0,0,441,286,1727741927,2024-10-01T09:18:47.000Z,1,9,18
11000,2,5,0,0,0,309,286,1727741929,2024-10-01T09:18:49.000Z,1,9,18
11001,2,1,0,0,0,336,286,1727741931,2024-10-01T09:18:51.000Z,1,9,18
11002,2,3,75,7,0,320,286,1727741933,2024-10-01T09:18:53.000Z,1,9,18
11003,2,4,75,11,0,351,286,1727741936,2024-10-01T09:18:56.000Z,1,9,18
11004,1,1,74,11,0,484,286,1727741938,2024-10-01T09:18:58.000Z,1,9,18
11005,1,1,74,14,0,467,286,1727741940,2024-10-01T09:19:00.000Z,1,9,19
11006,1,1,71,15,0,318,286,1727741942,2024-10-01T09:19:02.000Z,1,9,19
11007,1,1,69,15,0,253,286,1727741944,2024-10-01T09:19:04.000Z,1,9,19
11008,1,1,69,17,0,412,286,1727741946,2024-10-01T09:19:06.000Z,1,9,19
11009,1,1,69,18,0,265,286,1727741948,2024-10-01T09:19:08.000Z,1,9,19
11010,1,1,69,18,0,265,286,1727741950,2024-10-01T09:19:10.000Z,1,9,19
11011,1,1,69,19,0,334,286,1727741951,2024-10-01T09:19:11.000Z,1,9,19
11012,1,1,69,20,0,384,286,1727741954,2024-10-01T09:19:14.000Z,1,9,19
11013,1,1,69,20,0,300,286,1727741956,2024-10-01T09:19:16.000Z,1,9,19
11014,1,1,69,20,0,344,286,1727741957,2024-10-01T09:19:17.000Z,1,9,19
11015,1,1,69,0,0,372,285,1727741960,2024-10-01T09:19:20.000Z,1,9,19
11016,1,1,69,0,0,459,286,1727741961,2024-10-01T09:19:21.000Z,1,9,19
11017,1,1,69,0,0,457,285,1727741963,2024-10-01T09:19:23.000Z,1,9,19
11018,1,1,69,0,0,332,286,1727741965,2024-10-01T09:19:25.000Z,1,9,19
11019,1,1,69,0,0,341,286,1727741967,2024-10-01T09:19:27.000Z,1,9,19
11020,1,1,0,0,0,467,286,1727741969,2024-10-01T09:19:29.000Z,1,9,19
11021,1,1,0,0,0,231,285,1727741971,2024-10-01T09:19:31.000Z,1,9,19
11022,1,1,0,0,0,231,285,1727741972,2024-10-01T09:19:32.000Z,1,9,19
11023,1,1,0,0,0,230,286,1727741974,2024-10-01T09:19:34.000Z,1,9,19
11024,1,1,0,0,0,282,285,1727741975,2024-10-01T09:19:35.000Z,1,9,19
11025,1,1,0,0,0,395,285,1727741977,2024-10-01T09:19:37.000Z,1,9,19
11026,1,1,0,0,0,324,285,1727741979,2024-10-01T09:19:39.000Z,1,9,19
11027,1,1,0,0,0,486,285,1727741980,2024-10-01T09:19:40.000Z,1,9,19
11028,1,1,0,0,0,448,285,1727741982,2024-10-01T09:19:42.000Z,1,9,19
11029,1,1,0,0,0,246,285,1727741984,2024-10-01T09:19:44.000Z,1,9,19
11030,1,1,0,0,0,485,286,1727741985,2024-10-01T09:19:45.000Z,1,9,19
11031,1,1,0,0,0,335,285,1727741987,2024-10-01T09:19:47.000Z,1,9,19
11032,1,1,0,0,0,467,286,1727741989,2024-10-01T09:19:49.000Z,1,9,19
11033,1,1,0,0,0,361,286,1727741991,2024-10-01T09:19:51.000Z,1,9,19
11034,1,1,0,0,0,354,285,1727741992,2024-10-01T09:19:52.000Z,1,9,19
11035,1,1,0,0,0,457,285,1727741994,2024-10-01T09:19:54.000Z,1,9,19
11036,1,1,0,0,0,365,285,1727741996,2024-10-01T09:19:56.000Z,1,9,19
11037,1,1,0,0,0,426,285,1727741997,2024-10-01T09:19:57.000Z,1,9,19
11038,1,1,0,0,0,470,285,1727741999,2024-10-01T09:19:59.000Z,1,9,19
11039,1,1,0,0,0,347,285,1727742001,2024-10-01T09:20:01.000Z,1,9,20
11040,1,1,0,0,0,360,285,1727742002,2024-10-01T09:20:02.000Z,1,9,20
11041,1,1,0,0,0,463,286,1727742004,2024-10-01T09:20:04.000Z,1,9,20
11042,1,1,0,0,0,356,285,1727742006,2024-10-01T09:20:06.000Z,1,9,20
11043,1,1,0,0,0,359,286,1727742007,2024-10-01T09:20:07.000Z,1,9,20
11044,1,1,0,0,0,468,285,1727742009,2024-10-01T09:20:09.000Z,1,9,20
11045,1,1,0,0,0,369,286,1727742011,2024-10-01T09:20:11.000Z,1,9,20
11046,1,1,0,0,0,327,285,1727742012,2024-10-01T09:20:12.000Z,1,9,20
11047,1,1,0,0,0,332,285,1727742014,2024-10-01T09:20:14.000Z,1,9,20
11048,1,1,0,0,0,471,286,1727742016,2024-10-01T09:20:16.000Z,1,9,20
11049,1,1,0,0,0,379,285,1727742018,2024-10-01T09:20:18.000Z,1,9,20
11050,1,1,0,0,0,355,286,1727742019,2024-10-01T09:20:19.000Z,1,9,20
11051,1,1,0,0,0,461,286,1727742021,2024-10-01T09:20:21.000Z,1,9,20
11052,1,1,0,0,0,361,285,1727742023,2024-10-01T09:20:23.000Z,1,9,20
11053,1,1,0,0,0,435,286,1727742024,2024-10-01T09:20:24.000Z,1,9,20
11054,1,1,0,0,0,483,286,1727742026,2024-10-01T09:20:26.000Z,1,9,20
11055,1,1,0,0,0,367,286,1727742028,2024-10-01T09:20:28.000Z,1,9,20
11056,1,1,0,0,0,360,285,1727742029,2024-10-01T09:20:29.000Z,1,9,20
11057,1,1,0,0,0,472,286,1727742031,2024-10-01T09:20:31.000Z,1,9,20
11058,1,1,0,0,0,373,286,1727742033,2024-10-01T09:20:33.000Z,1,9,20
11059,1,1,0,0,0,359,285,1727742034,2024-10-01T09:20:34.000Z,1,9,20
11060,1,1,0,0,0,461,286,1727742036,2024-10-01T09:20:36.000Z,1,9,20
11061,1,1,0,0,0,350,286,1727742038,2024-10-01T09:20:38.000Z,1,9,20
11062,1,1,0,0,0,458,285,1727742040,2024-10-01T09:20:40.000Z,1,9,20
11063,1,1,0,0,0,469,286,1727742041,2024-10-01T09:20:41.000Z,1,9,20
11064,1,1,0,0,0,464,286,1727742043,2024-10-01T09:20:43.000Z,1,9,20
